canonical_slug,display_name,dexnum_int,official_pokedex_url,official_artwork_url,official_artwork_http_status,validation_status,validated_at,mismatch_fields,validation_notes
hitmontop,Hitmontop,237,https://www.pokemon.com/us/pokedex/hitmontop,https://assets.pokemon.com/assets/cms2/img/pokedex/full/237.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
smoochum,Smoochum,238,https://www.pokemon.com/us/pokedex/smoochum,https://assets.pokemon.com/assets/cms2/img/pokedex/full/238.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
elekid,Elekid,239,https://www.pokemon.com/us/pokedex/elekid,https://assets.pokemon.com/assets/cms2/img/pokedex/full/239.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
magby,Magby,240,https://www.pokemon.com/us/pokedex/magby,https://assets.pokemon.com/assets/cms2/img/pokedex/full/240.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
miltank,Miltank,241,https://www.pokemon.com/us/pokedex/miltank,https://assets.pokemon.com/assets/cms2/img/pokedex/full/241.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
blissey,Blissey,242,https://www.pokemon.com/us/pokedex/blissey,https://assets.pokemon.com/assets/cms2/img/pokedex/full/242.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
raikou,Raikou,243,https://www.pokemon.com/us/pokedex/raikou,https://assets.pokemon.com/assets/cms2/img/pokedex/full/243.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
entei,Entei,244,https://www.pokemon.com/us/pokedex/entei,https://assets.pokemon.com/assets/cms2/img/pokedex/full/244.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
suicune,Suicune,245,https://www.pokemon.com/us/pokedex/suicune,https://assets.pokemon.com/assets/cms2/img/pokedex/full/245.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
larvitar,Larvitar,246,https://www.pokemon.com/us/pokedex/larvitar,https://assets.pokemon.com/assets/cms2/img/pokedex/full/246.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pupitar,Pupitar,247,https://www.pokemon.com/us/pokedex/pupitar,https://assets.pokemon.com/assets/cms2/img/pokedex/full/247.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tyranitar,Tyranitar,248,https://www.pokemon.com/us/pokedex/tyranitar,https://assets.pokemon.com/assets/cms2/img/pokedex/full/248.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tyranitar-mega,Tyranitar maleega,248,https://www.pokemon.com/us/pokedex/tyranitar,https://assets.pokemon.com/assets/cms2/img/pokedex/full/248.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
lugia,Lugia,249,https://www.pokemon.com/us/pokedex/lugia,https://assets.pokemon.com/assets/cms2/img/pokedex/full/249.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ho-oh,Ho Oh,250,https://www.pokemon.com/us/pokedex/ho-oh,https://assets.pokemon.com/assets/cms2/img/pokedex/full/250.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
celebi,Celebi,251,https://www.pokemon.com/us/pokedex/celebi,https://assets.pokemon.com/assets/cms2/img/pokedex/full/251.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
treecko,Treecko,252,https://www.pokemon.com/us/pokedex/treecko,https://assets.pokemon.com/assets/cms2/img/pokedex/full/252.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
grovyle,Grovyle,253,https://www.pokemon.com/us/pokedex/grovyle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/253.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sceptile,Sceptile,254,https://www.pokemon.com/us/pokedex/sceptile,https://assets.pokemon.com/assets/cms2/img/pokedex/full/254.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sceptile-mega,Sceptile maleega,254,https://www.pokemon.com/us/pokedex/sceptile,https://assets.pokemon.com/assets/cms2/img/pokedex/full/254.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
torchic,Torchic,255,https://www.pokemon.com/us/pokedex/torchic,https://assets.pokemon.com/assets/cms2/img/pokedex/full/255.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
combusken,Combusken,256,https://www.pokemon.com/us/pokedex/combusken,https://assets.pokemon.com/assets/cms2/img/pokedex/full/256.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
blaziken,Blaziken,257,https://www.pokemon.com/us/pokedex/blaziken,https://assets.pokemon.com/assets/cms2/img/pokedex/full/257.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
blaziken-mega,Blaziken maleega,257,https://www.pokemon.com/us/pokedex/blaziken,https://assets.pokemon.com/assets/cms2/img/pokedex/full/257.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mudkip,Mudkip,258,https://www.pokemon.com/us/pokedex/mudkip,https://assets.pokemon.com/assets/cms2/img/pokedex/full/258.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
marshtomp,Marshtomp,259,https://www.pokemon.com/us/pokedex/marshtomp,https://assets.pokemon.com/assets/cms2/img/pokedex/full/259.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
swampert,Swampert,260,https://www.pokemon.com/us/pokedex/swampert,https://assets.pokemon.com/assets/cms2/img/pokedex/full/260.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
swampert-mega,Swampert maleega,260,https://www.pokemon.com/us/pokedex/swampert,https://assets.pokemon.com/assets/cms2/img/pokedex/full/260.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
poochyena,Poochyena,261,https://www.pokemon.com/us/pokedex/poochyena,https://assets.pokemon.com/assets/cms2/img/pokedex/full/261.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mightyena,Mightyena,262,https://www.pokemon.com/us/pokedex/mightyena,https://assets.pokemon.com/assets/cms2/img/pokedex/full/262.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zigzagoon,Zigzagoon,263,https://www.pokemon.com/us/pokedex/zigzagoon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/263.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zigzagoon-galar,Zigzagoon Galar,263,https://www.pokemon.com/us/pokedex/zigzagoon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/263.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
linoone,Linoone,264,https://www.pokemon.com/us/pokedex/linoone,https://assets.pokemon.com/assets/cms2/img/pokedex/full/264.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
linoone-galar,Linoone Galar,264,https://www.pokemon.com/us/pokedex/linoone,https://assets.pokemon.com/assets/cms2/img/pokedex/full/264.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
wurmple,Wurmple,265,https://www.pokemon.com/us/pokedex/wurmple,https://assets.pokemon.com/assets/cms2/img/pokedex/full/265.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
silcoon,Silcoon,266,https://www.pokemon.com/us/pokedex/silcoon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/266.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
beautifly,Beautifly,267,https://www.pokemon.com/us/pokedex/beautifly,https://assets.pokemon.com/assets/cms2/img/pokedex/full/267.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
cascoon,Cascoon,268,https://www.pokemon.com/us/pokedex/cascoon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/268.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dustox,Dustox,269,https://www.pokemon.com/us/pokedex/dustox,https://assets.pokemon.com/assets/cms2/img/pokedex/full/269.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
lotad,Lotad,270,https://www.pokemon.com/us/pokedex/lotad,https://assets.pokemon.com/assets/cms2/img/pokedex/full/270.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
lombre,Lombre,271,https://www.pokemon.com/us/pokedex/lombre,https://assets.pokemon.com/assets/cms2/img/pokedex/full/271.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ludicolo,Ludicolo,272,https://www.pokemon.com/us/pokedex/ludicolo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/272.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
seedot,Seedot,273,https://www.pokemon.com/us/pokedex/seedot,https://assets.pokemon.com/assets/cms2/img/pokedex/full/273.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
